Name,Learning Group,Diversty,Gender,Faculty,Alum,Birth Date,Notes,Current Teacher,Separate,With,Teacher request
AA,H,N,B,N,Y,6/1/18,SPEECH,Luchsinger,,,
AB,H,N,B,N,N,4/4/19,,Luchsinger,,,
AC,H,N,B,N,N,11/3/18,,Luchsinger,,,
AD,M,N,B,Y,N,8/6/18,,Luchsinger,"DE, BG, CB",,
AE,H,N,B,N,N,4/25/19,,Luchsinger,,,
AF,L,N,B,N,N,3/14/19,,Luchsinger,,,
AG,H,N,G,N,N,7/8/19,,Luchsinger,,,
AH,H,N,G,N,N,8/8/18,,Luchsinger,,,
AI,H,N,G,Y,N,8/1/18,,Luchsinger,,,
AJ,H,N,G,N,N,3/2/19,,Luchsinger,BI,,
AK,H,N,G,N,N,12/8/18,,Luchsinger,"DG, CO",,
AL,H,N,G,N,Y,8/11/18,,Luchsinger,,,
AM,M,Y,G,N,N,11/28/18,,Luchsinger,,,
AN,M,Y,G,N,N,1/9/19,,Luchsinger,,,
AO,L,N,G,N,N,7/22/18,,Luchsinger,,,
AP,L,N,G,N,N,2/12/19,,Luchsinger,DI,,
BA,H,N,B,N,N,6/18/19,,Browning,,BD,
BB,H,Y,B,N,N,5/16/19,,Browning,DF,,
BC,M,N,B,N,N,3/4/19,,Browning,,,
BD,M,N,B,N,N,11/29/18,,Browning,,,
BE,M,N,B,Y,N,6/18/19,,Browning,,,
BF,M,N,B,N,N,6/2/19,SPEECH,Browning,,BD,
BG,H,N,G,Y,N,7/30/18,,Browning,"CB, AD, DE",,
BH,H,N,G,N,N,5/29/19,,Browning,,,
BI,H,Y,G,N,N,3/5/19,,Browning,AJ,,
BJ,H,N,G,Y,Y,5/6/19,,Browning,,,
BK,H,Y,G,N,N,5/24/19,,Browning,,,
BL,H,N,G,N,Y,8/5/19,,Browning,,,
BM,M,N,G,N,N,9/7/18,,Browning,CB,,
BN,L,N,G,N,N,12/25/18,,Browning,,,
BO,M,N,G,N,N,4/17/19,,Browning,,,
CA,H,N,B,N,N,7/7/18,,Eckle,,CF,
CB,H,N,B,Y,N,8/6/18,,Eckle,"DE, AD, BG, BM, BD",,
CC,H,N,B,N,N,2/5/19,,Eckle,,,
CD,M,N,B,N,N,11/12/18,,Eckle,,,
CE,L,N,B,N,N,3/7/19,,Eckle,,,
CF,M,N,B,N,N,3/18/18,,Eckle,,,
CG,L,N,B,Y,N,1/17/19,"MEDICAL NEEDS, needs sipe",Eckle,,,Sipe
CH,H,N,G,N,Y,10/19/18,,Eckle,,,
CI,H,Y,G,N,N,12/22/18,,Eckle,,,
CJ,H,Y,G,N,N,10/12/18,,Eckle,,,
CK,H,N,G,N,Y,4/24/19,,Eckle,,,
CL,H,Y,G,N,N,3/13/19,,Eckle,DH,,
CM,M,N,G,N,N,11/27/18,,Eckle,,,
CN,M,N,G,Y,Y,8/6/18,,Eckle,,,
CO,L,N,G,N,N,5/24/19,Speech ,Eckle,"AK, DG",,
CP,L,Y,G,N,N,5/2/19,Needs luchsinger,Eckle,,,
DA,H,N,B,N,N,9/11/18,,Lehman ,,,Luchsinger
DB,H,Y,B,N,N,10/26/18,,Lehman ,,,
DC,H,Y,B,Y,N,5/1/19,,Lehman ,,,
DD,M,Y,B,N,N,10/4/18,,Lehman ,,,
DE,L,N,B,N,N,8/16/18,,Lehman ,"BG, CB, AD",,
DF,L,N,B,N,N,1/22/19,,Lehman ,BB,,
DG,H,N,G,N,N,9/23/18,,Lehman ,"CO, AK",,
DH,H,Y,G,N,N,9/16/18,,Lehman ,CL,,
DI,H,N,G,N,N,11/21/18,,Lehman ,AP,,
DJ,H,Y,G,N,N,1/17/19,,Lehman ,,,
DK,H,Y,G,N,N,7/17/19,,Lehman ,,,
DL,M,N,G,N,N,4/30/19,,Lehman ,,,
DM,M,N,G,N,N,3/28/19,,Lehman ,,,
DN,M,N,G,N,N,9/24/18,,Lehman ,,,
DO,M,N,G,N,Y,10/30/18,,Lehman ,,,
DP,L,N,G,N,N,5/9/18,,Lehman ,,,
